ID,predicted_selling_amount
2873412672416223986,769.0981736473572
2873673241460911497,769.0981736473572
2876828975921828372,769.0981736473572
2879049948965701536,72.91800364162874
2882774313644483373,69.08225429969238
2884294712458328394,72.91800364162874
2888168008291083985,72.91800364162874
2889047939827984803,748.3883575982136
2893194170973043437,72.91800364162874
2901589665237202891,69.08225429969238
2902058463169971777,69.08225429969238
2904265239243218659,69.08225429969238
2906332988975225558,69.08225429969238
2906822310128433790,769.0981736473572
2910264314308179834,769.0981736473572
2912162802094052194,72.91800364162874
2914180221953013286,72.91800364162874
2914282402367202828,69.08225429969238
2916701967319039819,72.91800364162874
2918725616981352008,748.3883575982136
2919620504075576905,69.08225429969238
2930920330805159593,748.3883575982136
2931692695838388765,69.08225429969238
2932560681450422828,69.08225429969238
2947912798964824780,69.08225429969238
2955769769817494739,69.08225429969238
2960726087411671993,72.91800364162874
2962739248347289303,69.08225429969238
2965326832571124238,72.91800364162874
2970195318828422116,769.0981736473572
2973418151071547557,69.08225429969238
2976722645803213316,748.3883575982136
2977847371195509508,117.74048878939884
2986333285065936664,769.0981736473572
2988185942520183858,69.08225429969238
2993066264125871173,69.08225429969238
2996059152517531281,69.08225429969238
3002323675124080607,197.59012848426477
3003878394931390870,72.91800364162874
3003909949111719868,72.91800364162874
3009282022579458702,748.3883575982136
3012541588764444204,69.08225429969238
3015686620279665150,69.08225429969238
3023640447783000937,69.08225429969238
3034008679669765506,72.91800364162874
3043947348562616179,748.3883575982136
3044177033879296462,72.91800364162874
3045029079273816168,69.08225429969238
3055022927004044004,69.08225429969238
3062037194796101090,69.08225429969238
3063646505829383692,72.91800364162874
3065087255687414305,748.3883575982136
3069834277528625133,984.6681041666666
3070195016232956773,69.08225429969238
3072161309228011209,72.91800364162874
3077499593880721960,984.6681041666666
3081788142899521414,748.3883575982136
3084575664744715482,69.08225429969238
3089273440536162288,69.08225429969238
3089921376388392024,69.08225429969238
3092576455967081700,748.3883575982136
3094638725207392505,69.08225429969238
3103426854181697499,984.6681041666666
3107278287579204558,69.08225429969238
3109157272056789462,1286.1581944444445
3124624971970565316,769.0981736473572
3129282315223172473,72.91800364162874
3135438672734557899,72.91800364162874
3137499102329591470,72.91800364162874
3137840499476881552,72.91800364162874
3142218083431982550,69.08225429969238
3143248455068085908,748.3883575982136
3144405405835642627,72.91800364162874
3146295536973539115,69.08225429969238
3149739776456855476,72.91800364162874
3153066920281211674,69.08225429969238
3156122924253662083,69.08225429969238
3160635932922446948,69.08225429969238
3168909393892121268,72.91800364162874
3171461427024588597,69.08225429969238
3173312738372138156,197.59012848426477
3173470148338322870,69.08225429969238
3175637065958208477,69.08225429969238
3175669049414991440,69.08225429969238
3176004407810193913,72.91800364162874
3189585495664055437,769.0981736473572
3193506055007879673,1286.1581944444445
3201210551791881860,72.91800364162874
3205115238739588547,69.08225429969238
3210857072202212189,69.08225429969238
3227871850661712348,117.74048878939884
3234775925114057525,72.91800364162874
3236659143692691612,69.08225429969238
3244643153364485524,69.08225429969238
3245441900977116782,72.91800364162874
3246427834563056586,984.6681041666666
3248391961387987993,769.0981736473572
3249810626876552539,72.91800364162874
3252550679584375569,69.08225429969238
3261213814851378272,69.08225429969238
3264961628657280110,69.08225429969238
3265150360696259638,69.08225429969238
3266446243817622019,72.91800364162874
3268732363314079413,69.08225429969238
3279558967845062111,769.0981736473572
3283224397083948024,69.08225429969238
3285414629935937295,769.0981736473572
3288161768282294241,69.08225429969238
3288665233253249435,69.08225429969238
3299878440627471086,69.08225429969238
3305161820492537928,72.91800364162874
3310095523795794983,72.91800364162874
3311346044635770264,69.08225429969238
3318317313137079413,69.08225429969238
3322225597065963776,72.91800364162874
3325284315120960916,69.08225429969238
3328972349195126894,72.91800364162874
3330049454522697604,984.6681041666666
3335500076545941128,69.08225429969238
3339391246341372749,72.91800364162874
3346389740586806395,69.08225429969238
3357618187052575546,72.91800364162874
3359699054890117700,69.08225429969238
3370138350496094476,69.08225429969238
3375740920164076993,69.08225429969238
3376820508412086740,69.08225429969238
3380910345224994927,72.91800364162874
3383388442409985761,69.08225429969238
3384494447295140836,69.08225429969238
3388050801450108685,117.74048878939884
3392147707388368805,72.91800364162874
3397648460263459581,72.91800364162874
3403850968061699733,69.08225429969238
3406134941695288017,69.08225429969238
3408525029612476932,69.08225429969238
3411146111505042006,748.3883575982136
3412893684738097536,69.08225429969238
3421870808100562147,69.08225429969238
3433505167118324360,69.08225429969238
3436647156993532377,69.08225429969238
3437330730821910684,69.08225429969238
3438662500114189873,72.91800364162874
3439836439426054246,69.08225429969238
3445075832845027136,69.08225429969238
3445671725798113808,69.08225429969238
3455143336455632856,72.91800364162874
3456516483569586063,69.08225429969238
3466723252949481224,748.3883575982136
3471489015143118672,69.08225429969238
3476331126509418250,69.08225429969238
3479259705042931772,769.0981736473572
3483016693746919903,984.6681041666666
3484126454166352458,72.91800364162874
3491837124351914491,69.08225429969238
3496024265253541427,69.08225429969238
3496117236894794461,72.91800364162874
3513334760236301768,769.0981736473572
3515352781352340735,72.91800364162874
3519943461800295037,69.08225429969238
3533845840388678100,984.6681041666666
3533937657310331329,69.08225429969238
3537425903019769173,69.08225429969238
3538423449823622878,69.08225429969238
3538982717000136140,69.08225429969238
3539271092910061561,748.3883575982136
3540234420039906970,69.08225429969238
3545484521766575988,984.6681041666666
3547041457334204462,69.08225429969238
3552699815707621453,69.08225429969238
3563255222672503352,69.08225429969238
3573819595730681321,69.08225429969238
3578589735239826648,69.08225429969238
3579457485841796461,769.0981736473572
3580251853791358543,197.59012848426477
3585418537064597118,140.04666666666665
3586734290811566975,984.6681041666666
3591932275156277203,69.08225429969238
3592255985122781300,748.3883575982136
3592763027004478870,69.08225429969238
3593718235123610783,72.91800364162874
3601946881628001631,197.59012848426477
3610992974276313137,748.3883575982136
3614783210401319724,69.08225429969238
3618497436386656156,69.08225429969238
3618936558586841699,69.08225429969238
3620886886511762573,4145.949983403818
3624570903272448308,69.08225429969238
3626537976080050749,72.91800364162874
3627434122262431607,69.08225429969238
3630141806962599365,69.08225429969238
3642797849748897769,69.08225429969238
3649562549263927146,69.08225429969238
3649848955502710576,69.08225429969238
3663928729072819139,72.91800364162874
3665165506413878844,69.08225429969238
3674608229343341433,69.08225429969238
3676910759507020090,69.08225429969238
3677641297637853485,769.0981736473572
3679615104199691605,69.08225429969238
3680700986576659087,748.3883575982136
3682253867797226509,69.08225429969238
3683083101083123594,72.91800364162874
3683760529254904338,769.0981736473572
3688554255252758179,69.08225429969238
3694207941930462994,1286.1581944444445
3694726308012002869,69.08225429969238
3702233067990525791,69.08225429969238
3707247552509799931,72.91800364162874
3710538028893352238,117.74048878939884
3716337893449719330,69.08225429969238
3719334706977929076,69.08225429969238
3719980161348035641,69.08225429969238
3722437679133919942,69.08225429969238
3723027431545992577,769.0981736473572
3724515142426882210,72.91800364162874
3729187728346233923,117.74048878939884
3729826550795528998,748.3883575982136
3733207924065978073,69.08225429969238
3738546885104855825,748.3883575982136
3739725239321199302,69.08225429969238
3742878083290969174,72.91800364162874
3742922838394679269,69.08225429969238
3747495213483348253,69.08225429969238
3751310408542049544,984.6681041666666
3751880921231054258,69.08225429969238
3753933734764404961,69.08225429969238
3756119226411088754,69.08225429969238
3765831536908238830,69.08225429969238
3776719688558244835,69.08225429969238
3780435296412201736,69.08225429969238
3782070791255299922,769.0981736473572
3787539863470184191,72.91800364162874
3793619867476584883,69.08225429969238
3795287933164077485,69.08225429969238
3804177518824013113,72.91800364162874
3806777978462407873,984.6681041666666
3814387727761669301,5293.259502713369
3815780767863315042,69.08225429969238
3818648802705335342,69.08225429969238
3820270740754582914,748.3883575982136
3825270937229987950,69.08225429969238
3830818100755826143,69.08225429969238
3833311371794937569,769.0981736473572
3835770512835396082,72.91800364162874
3837850472154554689,72.91800364162874
3840578978336405324,984.6681041666666
3844828682566772149,69.08225429969238
3848458869548456979,769.0981736473572
3849514302625170538,72.91800364162874
3857315996528906986,69.08225429969238
3858161678974109421,69.08225429969238
3860853196918103080,748.3883575982136
3861817419397272052,69.08225429969238
3863563534697737582,72.91800364162874
3866173462957223741,984.6681041666666
3868920322341559005,69.08225429969238
3873342507335015333,72.91800364162874
3876503498900694125,69.08225429969238
3880956255347141731,69.08225429969238
3881192981962626027,1490.6430031227824
3884000102301240020,72.91800364162874
3884966922762719944,69.08225429969238
3885655446586867643,69.08225429969238
3890516049902426128,769.0981736473572
3893043078160174827,69.08225429969238
3897878105265314942,69.08225429969238
3901301861990614250,72.91800364162874
3904267544526335328,69.08225429969238
3905322330088383511,748.3883575982136
3908650819915568021,72.91800364162874
3912885067979921968,69.08225429969238
3944108000268406085,69.08225429969238
3945018467274679186,984.6681041666666
3945118548952112188,748.3883575982136
3947881826184422946,69.08225429969238
3949560408629868560,69.08225429969238
3953844922311858367,69.08225429969238
3958682648831078107,72.91800364162874
3963966806628854562,748.3883575982136
3972104989264825735,69.08225429969238
3980105180412200126,769.0981736473572
3980336317827977985,748.3883575982136
3983448540096113074,69.08225429969238
3985343724856307541,69.08225429969238
3988453714239789499,72.91800364162874
4027728977174675026,69.08225429969238
4036187698168754720,72.91800364162874
4037799581023353558,748.3883575982136
4046955370809756476,72.91800364162874
4050844530343372269,69.08225429969238
4053004391009627893,69.08225429969238
4056436017351361461,769.0981736473572
4056603824114703076,748.3883575982136
4067624709350229020,69.08225429969238
4069845348154747462,69.08225429969238
4070963847720616975,69.08225429969238
4073782625158723790,769.0981736473572
4080452397193111989,748.3883575982136
4087109320616083484,769.0981736473572
4096912379889047417,69.08225429969238
4103031287036559264,748.3883575982136
4113146508330107161,4145.949983403818
4131412645889199272,69.08225429969238
4132513727992395993,69.08225429969238
4148074374884833999,769.0981736473572
4152491799990910359,72.91800364162874
4159815249828181341,69.08225429969238
4167777774557552042,72.91800364162874
4187272802498838605,69.08225429969238
4191084272233737769,72.91800364162874
4194207156525992993,69.08225429969238
4210024852572057791,69.08225429969238
4222077390633522546,5293.259502713369
4226533456529424185,69.08225429969238
4228334194936089628,69.08225429969238
4228592897792397724,72.91800364162874
4230586216711899632,69.08225429969238
4232504756204568254,69.08225429969238
4232600581911051894,69.08225429969238
4242400782487960408,72.91800364162874
4243555241355873326,69.08225429969238
4247874542740771707,69.08225429969238
4248280433855053773,769.0981736473572
4251218031410593388,72.91800364162874
4252126507676252854,69.08225429969238
4257468982102391423,69.08225429969238
4260316570872803217,72.91800364162874
4262503361322431595,69.08225429969238
4263511009210469774,69.08225429969238
4266312768118903458,72.91800364162874
4267142205127947481,72.91800364162874
4270207325102669961,769.0981736473572
4275031655877083799,69.08225429969238
4275639530553909280,769.0981736473572
4282080790892594707,69.08225429969238
4287566272794925443,69.08225429969238
4294971625185505081,69.08225429969238
4317333085783787630,69.08225429969238
4327301729188071072,69.08225429969238
4335560137765732548,72.91800364162874
4337544907048954659,748.3883575982136
4338429460691661311,69.08225429969238
4338711571559472008,72.91800364162874
4344649941219871516,69.08225429969238
4349357332412013593,69.08225429969238
4350975528509911041,69.08225429969238
4358819834339338295,748.3883575982136
4363634279922869775,69.08225429969238
4363743695228480457,69.08225429969238
4367985836920510645,72.91800364162874
4373945024579588503,69.08225429969238
4374629113524578117,748.3883575982136
4379602568020068766,72.91800364162874
4392688390840624792,72.91800364162874
4403271787080074262,69.08225429969238
4403756379965942903,69.08225429969238
4411744594503504094,69.08225429969238
4419849925544660985,69.08225429969238
4421360599384165140,69.08225429969238
4425128965514211014,69.08225429969238
4432963513759917397,69.08225429969238
4457348974990125705,69.08225429969238
4474560545907979144,69.08225429969238
4485039369169343468,72.91800364162874
4487616203236510579,69.08225429969238
4491708289105931757,69.08225429969238
4499658276510218367,69.08225429969238
4500332690039898600,69.08225429969238
4506368489449236736,69.08225429969238
4517660994541217521,69.08225429969238
4520112986332130794,769.0981736473572
4520866843240035800,69.08225429969238
4529004648174408605,69.08225429969238
4531787268834647171,69.08225429969238
4533760637896418855,69.08225429969238
4543464180722380266,69.08225429969238
4546309744303897376,72.91800364162874
4564886345913521205,69.08225429969238
4565450041538277051,769.0981736473572
4571558184900021967,69.08225429969238
4576411980227547334,69.08225429969238
4577008815874601663,72.91800364162874
4578773631806279655,984.6681041666666
4579441933782425988,769.0981736473572
4579443690484893316,72.91800364162874
4587567388416743538,142.20622494901124
4589005217508159437,72.91800364162874
4590636384356382993,748.3883575982136
4594155840834690955,117.74048878939884
4598127771107564252,72.91800364162874
4601855163341284273,769.0981736473572
4607646222026544858,69.08225429969238
4616613134971495966,769.0981736473572
4617068311053307473,69.08225429969238
4623854594694986472,72.91800364162874
4629334688131866459,72.91800364162874
4632807661017857275,769.0981736473572
4641240282598628104,69.08225429969238
4642162240413078767,69.08225429969238
4647301536833220492,69.08225429969238
4648954436445959124,69.08225429969238
4651675003845011243,69.08225429969238
4652526329055350129,769.0981736473572
4655828431797177463,748.3883575982136
4656824086774850884,72.91800364162874
4683364067600426044,748.3883575982136
4684886441469575628,69.08225429969238
4691226825738726311,72.91800364162874
4700745483454724451,69.08225429969238
4702178408024851234,72.91800364162874
4708939644638555120,769.0981736473572
4711466970524349861,72.91800364162874
4723728254294424960,69.08225429969238
4726327753097847040,72.91800364162874
4726509067730148548,69.08225429969238
4742690188660403895,69.08225429969238
4745920599458595242,69.08225429969238
4750728299138132246,69.08225429969238
4750877681308693435,72.91800364162874
4755851867119676218,69.08225429969238
4756712695263531503,69.08225429969238
4767036302445173073,197.59012848426477
4768577441327932080,72.91800364162874
4775225997015690762,72.91800364162874
4777534693016211112,69.08225429969238
4781658211154006354,69.08225429969238
4784407065587145282,72.91800364162874
4786052067531890240,72.91800364162874
4787144565395942650,69.08225429969238
4789676386266482475,69.08225429969238
4793197395116912603,748.3883575982136
4795669921755960190,4145.949983403818
4797444163821602494,984.6681041666666
4801059140825499056,69.08225429969238
4802265362607385389,769.0981736473572
4802301595856119469,69.08225429969238
4808550453039677141,748.3883575982136
4819261537723407764,769.0981736473572
4821383629106366704,72.91800364162874
4822831994031180693,72.91800364162874
4824188255548382504,69.08225429969238
4824372916624614058,769.0981736473572
4826541957756873912,69.08225429969238
4827792392094784683,69.08225429969238
4833322779551940797,69.08225429969238
4847545587391832673,69.08225429969238
4858214246866558142,69.08225429969238
4858305495872905234,72.91800364162874
4858454483733499927,72.91800364162874
4858685206364799537,72.91800364162874
4859498816077777518,69.08225429969238
4860766387926242573,769.0981736473572
4861000239306087056,69.08225429969238
4877681338027364606,69.08225429969238
4878989157714371013,69.08225429969238
4884640539461423870,72.91800364162874
4885636270724102593,69.08225429969238
4896344635248828770,69.08225429969238
4907674105713344556,69.08225429969238
4907799526526688873,72.91800364162874
4908652113108867935,72.91800364162874
4921569210254862250,69.08225429969238
4929731243362567134,72.91800364162874
4930987495480716113,72.91800364162874
4933350527286527413,69.08225429969238
4938526814499515125,69.08225429969238
4939391310502250551,72.91800364162874
4941220053954038827,69.08225429969238
4955602958927550174,69.08225429969238
4961690653216634813,984.6681041666666
4964401790904220426,984.6681041666666
4979287749206724133,984.6681041666666
4979911706331783053,69.08225429969238
4981172447684525084,69.08225429969238
4981961989970337889,69.08225429969238
4990900518998161612,69.08225429969238
5004259904715593238,69.08225429969238
5005206518907562126,69.08225429969238
5023545005899182345,69.08225429969238
5027193781757423226,748.3883575982136
5027447176460105874,69.08225429969238
5028037796264585898,69.08225429969238
5030550330580491419,72.91800364162874
5032961532557788897,117.74048878939884
5035023726869342401,769.0981736473572
5043484399945575630,69.08225429969238
5048188522966705677,769.0981736473572
5048977448119815492,769.0981736473572
5050146004305888655,69.08225429969238
5050894823846666359,72.91800364162874
5051740938373071787,69.08225429969238
5059173976715276256,769.0981736473572
5062607548806462491,72.91800364162874
5064411453284296664,69.08225429969238
5066037133541769840,69.08225429969238
5073055342336976191,769.0981736473572
5079645268086930724,72.91800364162874
5083130494255391623,72.91800364162874
5093472520734029234,69.08225429969238
5093601771383509602,72.91800364162874
5093672601212322207,72.91800364162874
5097317657696309765,984.6681041666666
5105835110176584638,69.08225429969238
5107607339583944894,142.20622494901124
5114309415541681369,69.08225429969238
5115699988729073229,69.08225429969238
5119947691298589045,69.08225429969238
5122726081330768720,69.08225429969238
5133716815297956417,69.08225429969238
5136870582281276674,69.08225429969238
5141996477296822851,748.3883575982136
5152572192838909333,769.0981736473572
5153279278571533627,769.0981736473572
5155390890625963580,69.08225429969238
5157647433465769371,72.91800364162874
5163316790677682599,69.08225429969238
5166195051788009858,69.08225429969238
5171464273098861492,769.0981736473572
5184580027989326805,69.08225429969238
5185069670176095830,69.08225429969238
5193649916471377336,69.08225429969238
5193895853941055747,69.08225429969238
5194250165310333099,1490.6430031227824
5208237502301439821,748.3883575982136
5209688228205158640,69.08225429969238
5210568001641686824,69.08225429969238
5212936959430979307,69.08225429969238
5221518916544755635,69.08225429969238
5225068877428925750,748.3883575982136
5227589479119312433,769.0981736473572
5229989789871045480,984.6681041666666
5235321234347410496,69.08225429969238
5241567403873765693,769.0981736473572
5243179910441965195,69.08225429969238
5253865436418215882,69.08225429969238
5257228706936935542,769.0981736473572
5257536519676405603,69.08225429969238
5259459356483154346,69.08225429969238
5263606508756747428,769.0981736473572
5267317098722174174,1473.011922702223
5270398634886505394,69.08225429969238
5271292818595674266,69.08225429969238
5271744628136143799,69.08225429969238
5275007976756745446,69.08225429969238
5276028621792627615,69.08225429969238
5276434127104404705,69.08225429969238
5282968467665301920,69.08225429969238
5296002961711113110,769.0981736473572
5302394869003386977,69.08225429969238
5304857583225476837,72.91800364162874
5309464815561150564,69.08225429969238
5316074555602078079,69.08225429969238
5319051051504460522,142.20622494901124
5321784049344101785,69.08225429969238
5328901119374871608,769.0981736473572
5332916085365960184,69.08225429969238
5338275981962662461,769.0981736473572
5339534584261680088,748.3883575982136
5341248875130536444,72.91800364162874
5348474587942552041,69.08225429969238
5349764195659773594,69.08225429969238
5349986459493219452,69.08225429969238
5352822945434332204,69.08225429969238
5356008294075523808,72.91800364162874
5360461909511025643,69.08225429969238
5363864249741286938,69.08225429969238
5370824180411552183,72.91800364162874
5371071272903524775,117.74048878939884
5378018466645121458,72.91800364162874
5382321074822201829,748.3883575982136
5391016310243335092,72.91800364162874
5394006807096895509,69.08225429969238
5402338116143808925,69.08225429969238
5408632398440195150,69.08225429969238
5409994109897570040,117.74048878939884
5412097063076585181,69.08225429969238
5414793896981129480,72.91800364162874
5415401948639953768,748.3883575982136
5415541470271020480,69.08225429969238
5422335789554445569,72.91800364162874
5441634248687008897,72.91800364162874
5447526499534103269,69.08225429969238
5459906142849979612,72.91800364162874
5477971351845297998,72.91800364162874
5483866332759396784,69.08225429969238
5486728478109690961,69.08225429969238
5489018806329370499,72.91800364162874
5489233328298800405,72.91800364162874
5490841004227537383,69.08225429969238
5495550378487097209,984.6681041666666
5503747947121658036,769.0981736473572
5509221856577162759,69.08225429969238
5510629234087979273,69.08225429969238
5512166493003022806,984.6681041666666
5512297939957739143,72.91800364162874
5519642026493308971,69.08225429969238
5520846990940620256,69.08225429969238
5521966783624607087,69.08225429969238
5525324810592105080,69.08225429969238
5546424075029774316,69.08225429969238
5555464605022746875,69.08225429969238
5558977242685744571,69.08225429969238
5562637936002032350,72.91800364162874
5566225884175953849,748.3883575982136
5575180148383322692,69.08225429969238
5578186451068915433,69.08225429969238
5584302946983267662,69.08225429969238
5584999723806809222,69.08225429969238
5588887072277982230,69.08225429969238
5595549178634254076,748.3883575982136
5600657392881571703,140.04666666666665
5601738320583246660,748.3883575982136
5606047873052681244,69.08225429969238
5607015098134257957,69.08225429969238
5609742955922138227,142.20622494901124
5611942943560541131,984.6681041666666
5625599077190713011,69.08225429969238
5627186320321405165,69.08225429969238
5627425481148199490,69.08225429969238
5630527122093943277,72.91800364162874
5637834292556153546,72.91800364162874
5646963347825684446,69.08225429969238
5659166466030382721,72.91800364162874
5672331779011349485,69.08225429969238
5675405990453992663,748.3883575982136
5681443234530207531,748.3883575982136
5683206989316185557,69.08225429969238
5684651075930720369,72.91800364162874
5685547029715111909,69.08225429969238
5686051814262072047,69.08225429969238
5686989789796325824,69.08225429969238
5707458096628564710,69.08225429969238
5712226176689990015,769.0981736473572
5713290395812604520,769.0981736473572
5715739908800284068,769.0981736473572
5716141789868064684,69.08225429969238
5719646964667722475,69.08225429969238
5723556710614410475,69.08225429969238
5725741847172859920,69.08225429969238
5727480675642904201,72.91800364162874
5735944110737008569,69.08225429969238
5737826467964133796,72.91800364162874
5740022088219396467,72.91800364162874
5741320413659488693,72.91800364162874
5749662943420339254,69.08225429969238
5750622909260466583,69.08225429969238
5754561400948676157,69.08225429969238
5762997104054436171,69.08225429969238
5763708251260190868,69.08225429969238
5764218299355867947,69.08225429969238
5764680703709221794,69.08225429969238
5766636914387520769,769.0981736473572
5767152785924826407,748.3883575982136
5767566448414913621,69.08225429969238
5768434413988653225,69.08225429969238
5777245699375938072,769.0981736473572
5780704181286707932,69.08225429969238
5781352710704064294,769.0981736473572
5785633415309085364,984.6681041666666
5796897309322988821,69.08225429969238
5799266541987673293,117.74048878939884
5799692726398613428,69.08225429969238
5813121363055035918,748.3883575982136
5814072889026315043,69.08225429969238
5817723844928234923,69.08225429969238
5822535121998695272,69.08225429969238
5824664098520074544,69.08225429969238
5824763599698007809,69.08225429969238
5825680445757688179,72.91800364162874
5831471924120669514,69.08225429969238
5833020265504261274,72.91800364162874
5833427504344930811,72.91800364162874
5834937940358717455,769.0981736473572
5836534510724235653,748.3883575982136
5863836237616316620,69.08225429969238
5869088495975942754,72.91800364162874
5878319760029490465,69.08225429969238
5886742505100680843,72.91800364162874
5902642932904952351,748.3883575982136
5912819754487071236,769.0981736473572
5915317264275758290,769.0981736473572
5915551236261828492,72.91800364162874
5918013583485854728,72.91800364162874
5932313078043479201,69.08225429969238
5935220835533873011,69.08225429969238
5935327539224373054,69.08225429969238
5948905963885193395,69.08225429969238
5954071610239532492,69.08225429969238
5959453168130367778,69.08225429969238
5963492408373035469,769.0981736473572
5971100246032602997,72.91800364162874
5974123706900400762,748.3883575982136
5977744216998833983,769.0981736473572
5979659297672667393,748.3883575982136
5985231646181733941,72.91800364162874
5986814048797798025,72.91800364162874
5987976162401366571,69.08225429969238
5988222872365537243,69.08225429969238
5993176943812872421,748.3883575982136
5994973874799675806,984.6681041666666
5996843906298702948,69.08225429969238
6002457919680563550,69.08225429969238
6005549816645612322,72.91800364162874
6006735111709650745,69.08225429969238
6016231462746852509,72.91800364162874
6018370626859714643,69.08225429969238
6022801762357686773,69.08225429969238
6024169589588387154,69.08225429969238
6024777852827769554,769.0981736473572
6029560858799024509,72.91800364162874
6040534665721122338,69.08225429969238
6041592012921327806,69.08225429969238
6061836574312367796,769.0981736473572
6090513521473910363,69.08225429969238
6091541483100177514,769.0981736473572
6093272889851608050,72.91800364162874
6096852850615623214,69.08225429969238
6100217756331312924,117.74048878939884
6103503606765737682,69.08225429969238
6110507378547872872,769.0981736473572
6119342362212396965,72.91800364162874
6125370559939699028,69.08225429969238
6132283207204483500,69.08225429969238
6133966825050432435,69.08225429969238
6138443779007071092,769.0981736473572
6138476629571584612,69.08225429969238
6141038809983665947,72.91800364162874
6143155418625980974,984.6681041666666
6146404138576459810,69.08225429969238
6153425897387991608,748.3883575982136
6158918157688547296,748.3883575982136
6162714499442348006,69.08225429969238
6165932618164355209,72.91800364162874
6168899930020929943,69.08225429969238
6173175346913047861,69.08225429969238
6178350187640320801,69.08225429969238
6181947348360306505,72.91800364162874
6185666113416125555,69.08225429969238
6192920735373889561,69.08225429969238
6193568171963035707,69.08225429969238
6208342252216294485,72.91800364162874
6214636192945885422,69.08225429969238
6218407154857336681,69.08225429969238
6219162876608070997,69.08225429969238
6219642371793907029,769.0981736473572
6223393517838815742,72.91800364162874
6224575263959644595,69.08225429969238
6224724561667131987,69.08225429969238
6232861700844937311,72.91800364162874
6235291308192653917,69.08225429969238
6236484704907401836,72.91800364162874
6256882742772467432,69.08225429969238
6257807511275361294,769.0981736473572
6258500878335471750,769.0981736473572
6261204568339580560,72.91800364162874
6285522243829276576,69.08225429969238
6298205064501904426,72.91800364162874
6308084723366409180,69.08225429969238
6312842389580143893,72.91800364162874
6313125165288082469,69.08225429969238
6318395821687437058,69.08225429969238
6321843126597491384,69.08225429969238
6322147847246908416,769.0981736473572
6326912228484332237,117.74048878939884
6327655665919777390,748.3883575982136
6330230860493382209,748.3883575982136
6331948884382427319,769.0981736473572
6332658586337974930,69.08225429969238
6336700767238515207,69.08225429969238
6339587369812650514,69.08225429969238
6342740793733987689,69.08225429969238
6346872948559248952,69.08225429969238
6351502471430446609,748.3883575982136
6354693092296602715,69.08225429969238
6356300107595601606,748.3883575982136
6363486721217826192,748.3883575982136
6385094668830316049,4145.949983403818
6393578856078200467,69.08225429969238
6399486645605440070,69.08225429969238
6404441147173599608,769.0981736473572
6405535391777471110,69.08225429969238
6405582300653448666,69.08225429969238
6406687093481815100,769.0981736473572
6421928116519984050,72.91800364162874
6425501719891575171,72.91800364162874
6427884153110982160,197.59012848426477
6428204263419976412,748.3883575982136
6434119332439264965,69.08225429969238
6435033323751737979,69.08225429969238
6446957882844925333,69.08225429969238
6448237487257196994,72.91800364162874
6448446476914014373,69.08225429969238
6459433161009981196,69.08225429969238
6461629016981987840,117.74048878939884
6463995181029031066,72.91800364162874
6469283809824885678,69.08225429969238
6469319130348765367,142.20622494901124
6470707121978207432,69.08225429969238
6482398786461502205,72.91800364162874
6484757191541417199,984.6681041666666
6491387631482781069,117.74048878939884
6495693318521573930,69.08225429969238
6499938216027363531,69.08225429969238
6500448560132259116,72.91800364162874
6501704623980922639,69.08225429969238
6507323124635381405,984.6681041666666
6510821412460331161,72.91800364162874
6535670822622608476,69.08225429969238
6537269715976080400,69.08225429969238
6537611023014516354,117.74048878939884
6546860562118784675,69.08225429969238
6548089005251022721,69.08225429969238
6549159506582816465,72.91800364162874
6554579982081088572,69.08225429969238
6556979778455158224,69.08225429969238
6559688757843321935,748.3883575982136
6571143548124003541,72.91800364162874
6572233211057042761,69.08225429969238
6575434512005546499,72.91800364162874
6583805625021349570,769.0981736473572
6585645237729469537,69.08225429969238
6597886513103858324,72.91800364162874
6601220253376298921,769.0981736473572
6602614339649685830,72.91800364162874
6605607790456618966,69.08225429969238
6605772872932979179,72.91800364162874
6615697878101542009,69.08225429969238
6617816257864801181,984.6681041666666
6621045587928674345,984.6681041666666
6623318409282897700,769.0981736473572
6625943547064096138,117.74048878939884
6635109450138580246,72.91800364162874
6635503696096744716,69.08225429969238
6638259353397384469,984.6681041666666
6641280641509945134,69.08225429969238
6643180623667427372,69.08225429969238
6643999983725375808,72.91800364162874
6645328840499518359,69.08225429969238
6653761237085169119,72.91800364162874
6657565615784520895,69.08225429969238
6664943971936123820,117.74048878939884
6675496366364443703,748.3883575982136
6680995322839418298,72.91800364162874
6691134310470201324,117.74048878939884
6691144688340972492,72.91800364162874
6692402988351595110,72.91800364162874
6692473004789253821,69.08225429969238
6702184111161623244,69.08225429969238
6705319181526891750,748.3883575982136
6708160042551726506,72.91800364162874
6708489007676027492,769.0981736473572
6711048620715115737,769.0981736473572
6712360965482469742,72.91800364162874
6714853851152194273,69.08225429969238
6717935475117792038,72.91800364162874
6718045382947982040,69.08225429969238
6726999686835157502,69.08225429969238
6734022186921608983,69.08225429969238
6742880385117309783,69.08225429969238
6746964425500559483,69.08225429969238
6759870602810209545,72.91800364162874
6772666700518660179,69.08225429969238
6773973988998547612,117.74048878939884
6777610120070546247,69.08225429969238
6778820284008859464,72.91800364162874
6783365461083873197,984.6681041666666
6786694825717435412,117.74048878939884
6795721198647569357,69.08225429969238
6798249767815881974,69.08225429969238
6801288218138687547,69.08225429969238
6811818334552164049,69.08225429969238
6812625117989178249,72.91800364162874
6813164011035071579,72.91800364162874
